Power (Watts),Label
0.7163265086907322,1.0
0.3367095744754189,0.0
0.759507817209915,1.0
0.7102436513031349,1.0
0.44598608267514533,0.0
0.6750884663763992,1.0
0.7315421376197473,1.0
0.4369347125948659,0.0
0.7416987844068879,1.0
0.7405122436288287,1.0
0.7324960593119199,1.0
0.6090117591397666,1.0
0.703050276869051,1.0
0.45299140956156675,0.0
0.4707075522156288,0.0
0.726079793899228,1.0
0.7385202558518587,1.0
0.42434672333969753,0.0
0.7052326056480085,1.0
0.4368701570294517,0.0
0.3452796055300111,0.0
0.7335970575929063,1.0
0.819186522003416,1.0
0.4166119075955271,0.0
0.4075940161970602,0.0
0.7164786845721647,1.0
0.7500067213923947,1.0
0.4065123940282967,0.0
0.34193180633312886,0.0
0.7260555662014505,1.0
0.3846963484671188,0.0
0.37447576394833787,0.0
0.44940671653629977,0.0
0.8208230294378429,1.0
0.358891304699921,0.0
0.6624923509088041,1.0
0.4912022495789132,0.0
0.7236906599782149,1.0
0.7051659187494514,1.0
0.7210521767336104,1.0
0.4756532469854437,0.0
0.7328306633819561,1.0
0.7257035310261073,1.0
0.3750344305945387,0.0
0.374440665949014,0.0
0.6798942122327911,1.0
0.7167388901741618,1.0
0.6699602032128884,1.0
0.45324892619354157,0.0
0.45296567754655154,0.0
0.8498968516648209,1.0
0.8194614657416033,1.0
0.5338268929197094,0.0
0.7389030776870515,1.0
0.7586945889467778,1.0
0.7060193591695858,1.0
0.41215303805640097,0.0
0.7698864790105808,1.0
0.7657998259977246,1.0
0.42202492364433636,0.0
0.38321727866995264,0.0
0.7341641193117026,1.0
0.7160497856449481,1.0
0.37139071314605104,0.0
0.8084375973393305,1.0
0.7417544212814393,1.0
0.4528883848128747,0.0
0.7456194963923115,1.0
0.37331298118494377,0.0
0.7481141743073159,1.0
0.7561281806437505,1.0
0.4508643399269093,0.0
0.843048319166589,1.0
0.7747319373213399,1.0
0.7417185817132037,1.0
0.49991216424592627,0.0
0.7437456565446081,1.0
0.4487604217863705,0.0
0.5264672936803496,0.0
0.43492594890632336,0.0
0.3584017051764264,0.0
0.3787223725019527,0.0
0.702507214399765,1.0
0.5341516554815418,1.0
0.7570137699678823,1.0
0.4557479176843558,0.0
0.8258600611294082,1.0
0.3832953296266645,0.0
0.41929551041214613,0.0
0.7198309922743986,1.0
0.7590101830058971,1.0
0.44066635813178096,0.0
0.8468062949251589,1.0
0.35147346888524594,0.0
0.649022781184845,1.0
0.7327242879183589,1.0
0.7159075011551601,1.0
0.35280660930749247,0.0
0.3524732380635424,0.0
0.7331665386641226,1.0
0.7475429511887755,1.0
0.6598634015315432,1.0
0.3500586136517673,0.0
0.7060485318791301,1.0
0.7058199449327853,1.0
0.5668926452940235,0.0
0.35011643937275333,0.0
0.47581879147109546,0.0
0.7488334583707073,1.0
0.6578605702364353,1.0
0.8136221026087576,1.0
0.36877709663872266,0.0
0.4648412865959824,0.0
0.738819053346188,1.0
0.40089851901721757,0.0
0.36848882428725976,0.0
0.417072735055592,0.0
0.7080311107341466,1.0
0.7264733175214966,1.0
0.6352685977545962,1.0
0.377222069039528,0.0
0.4436943272814275,0.0
0.785580694430708,1.0
0.36857187953178855,0.0
0.7299605018121118,1.0
0.7479245947907827,1.0
0.7829341380669166,1.0
0.7472921380124675,1.0
0.7990551994581059,1.0
0.34238973387094235,0.0
0.7735758089194671,1.0
0.3411030449822417,0.0
0.828621345696873,1.0
0.7058313970236365,1.0
0.7132471479157116,1.0
0.45728646380240884,0.0
0.7369779839459418,1.0
0.2084998246582987,1.0
0.4758279999647525,0.0
0.384513038346652,0.0
0.39812784704924126,0.0
0.4222740165523092,0.0
0.46407733767339493,0.0
0.7263863040417424,1.0
0.70572863379467,1.0
0.3496936265673167,0.0
0.5163426593807297,0.0
0.6912244505461762,1.0
0.6129069296985943,1.0
0.7486738462521794,1.0
0.4625218448666531,0.0
0.7330998037764329,1.0
0.7661794682108467,1.0
0.408604999283303,0.0
0.3841885466182256,0.0
0.6792642713058068,1.0
0.6998471847712444,1.0
0.7520156583311779,1.0
0.3797961074041793,0.0
0.4423718636519162,0.0
0.34538017283519845,0.0
0.4990182464393829,0.0
0.3397386989423879,0.0
0.43507336262931834,0.0
0.42722871367825127,0.0
0.8536707019601346,1.0
0.7036343291876448,1.0
0.3332018117132796,0.0
0.46782965952809746,0.0
0.6990641546170262,1.0
0.3465127218924719,0.0
0.7116312949882218,1.0
0.4277278114192677,0.0
0.33354883931207674,0.0
0.7476644228653697,1.0
0.3933615704917534,0.0
0.40495604123209145,0.0
0.6732315980012455,1.0
0.38683265877235723,0.0
0.7296334973369145,1.0
0.7085649392944784,1.0
0.4067781869702875,0.0
0.781166439656859,1.0
0.4064868458400743,0.0
0.5340366322131074,0.0
0.3702917999981434,0.0
0.4452589854863223,0.0
0.3917704690118576,0.0
0.4438393928782676,0.0
0.668057290869789,1.0
0.6944831518932111,1.0
0.3655215438681572,0.0
0.7289355317616788,1.0
0.7437830243457182,1.0
0.8170488493487909,1.0
0.41483511521850885,0.0
0.7356539607485468,1.0
0.38304670221854104,0.0
0.42174650127284313,0.0
0.4164101328669511,0.0
0.695665514564783,1.0
0.7418526038371867,1.0
0.4025239637989198,0.0
0.7187926527778314,1.0
0.7293438852099003,1.0
0.36328506498322816,0.0
0.698359125667628,1.0
0.7904811911725902,1.0
0.4515192173385329,0.0
0.720399798150857,1.0
0.7856861519442828,1.0
0.5691807997400287,0.0
0.7291296827166807,1.0
0.7203194479253476,1.0
0.7214915509202531,1.0
0.735320101536151,1.0
0.7167627250661548,1.0
0.6447566505520621,1.0
0.7983903023154795,1.0
0.3886642890469629,0.0
0.7255915529101946,1.0
0.6790606557835577,1.0
0.4202118959202869,0.0
0.6782949206075775,1.0
0.5235582672273611,0.0
0.4269556207314729,0.0
0.36433507304794005,0.0
0.4156475745768193,0.0
0.7314986761459357,1.0
0.448108693319554,0.0
0.36079348407742345,0.0
0.7258824407483202,1.0
0.3792212603694431,0.0
0.4595903329003114,0.0
0.823888075691271,1.0
0.4294640280111068,0.0
0.3647866233719976,0.0
0.40905670357249463,0.0
0.5110120609313722,0.0
0.5112694194938794,0.0
0.44616404924251735,0.0
0.7422092277628674,1.0
0.7756399077087934,1.0
0.4596666314117643,0.0
0.40759781759937946,0.0
0.7521460325707083,1.0
0.6611749762584573,1.0
0.4911733308381728,0.0
0.4015684207633789,0.0
0.484939855584747,0.0
0.3970285684577736,0.0
0.7314428828594355,1.0
0.49875581734090285,0.0
0.42737157580039037,0.0
0.6531248478125062,1.0
0.43235498260915134,0.0
0.37846313965335693,0.0
0.7425306838629313,1.0
0.7558984970773177,1.0
0.7178392632020019,1.0
0.44537118444696094,0.0
0.7702941469561415,1.0
0.6916312327975682,1.0
0.336404099677395,0.0
0.7631759081389566,1.0
0.7514091651207055,1.0
0.3784468362137395,0.0
0.3602820272930432,0.0
0.7082840154894416,1.0
0.7149842741962857,1.0
0.43834097872074124,0.0
0.7056456043863959,1.0
0.7648615363445785,1.0
0.4622449949022414,0.0
0.40099854912826466,0.0
0.43638705650792314,0.0
0.4747394607307997,0.0
0.7157512532484813,1.0
0.7982533044706208,1.0
0.3650614847077925,0.0
0.4713425802537799,0.0
0.42721108645946,0.0
0.35136483072351704,0.0
0.7189847160740108,1.0
0.3790931763218182,0.0
0.38281166347006795,0.0
0.36731589232218204,0.0
0.683991320562221,1.0
0.4544970576820992,0.0
0.4040221882847667,0.0
0.40621370437796683,0.0
0.7826463588143167,1.0
0.33803012598530374,0.0
0.7609514018848957,1.0
0.36117078171621836,0.0
0.8421499157705572,1.0
0.7005611474344191,1.0
0.3909881720600243,0.0
0.8736202588247091,1.0
0.8236776175606557,1.0
0.36102936374073197,0.0
0.3536894927443804,0.0
0.35616156412080663,0.0
0.7413890323669317,1.0
0.69866333262118,1.0
0.4887712841570813,0.0
0.6789472378358041,1.0
0.3705136262912471,0.0
0.7928838006209782,1.0
0.7219125082248208,1.0
0.4661601126808052,0.0
0.8124327233155939,1.0
0.4647452916764177,0.0
0.48084594829359056,0.0
0.37853142758409236,0.0
0.3331779050480665,0.0
0.46373413136714964,0.0
0.36122958395291166,0.0
0.7371206079904158,1.0
0.3706490448884681,0.0
0.4055883543061068,0.0
0.36078415382186607,0.0
0.4234382335698597,0.0
0.39654803006656975,0.0
0.41790715928199934,0.0
0.6911360436977443,1.0
0.42674645470299427,0.0
0.8018957115842587,1.0
0.75993592455323,1.0
0.7415929351925412,1.0
0.38134489391379217,0.0
0.49007750204443573,0.0
0.5325276053576993,0.0
0.7351963421670851,1.0
0.3814154840074066,0.0
0.8514689917543685,1.0
0.7491630617047533,1.0
0.4113598030025855,0.0
0.709674394949741,1.0
0.7614769911794541,1.0
0.7278551467601238,1.0
0.7253729510711142,1.0
0.7555513297206955,1.0
0.3544996573065646,0.0
0.8143640309653353,1.0
0.5007494333544174,0.0
0.44416750965421264,0.0
0.44431053273990145,0.0
0.3403900471268994,0.0
0.751538834730328,1.0
0.7049601481889014,1.0
0.7854811533404997,1.0
0.37308199712353823,0.0
0.7249994265778794,1.0
0.7171474369207158,1.0
0.398569275823248,0.0
0.7148249144153527,1.0
0.7202970845685424,1.0
0.7518155078400519,1.0
0.4335638708791871,0.0
0.49297224715252924,0.0
0.74078851427706,1.0
0.7191292565529235,1.0
0.3585271545049015,0.0
0.5109247607007645,0.0
0.5448660339423999,1.0
0.3761297740245037,0.0
0.44301589678241665,0.0
0.7166281261254253,1.0
0.7866641980155245,1.0
0.6975853711234465,1.0
0.6862413260682174,1.0
0.3902520873801291,0.0
0.3433795668519514,0.0
0.7626334314580698,1.0
0.8108134289832096,1.0
0.7307130030902098,1.0
0.4626942959461812,0.0
0.7401190677699137,1.0
0.7814983679644083,1.0
0.8273768271796214,1.0
0.8249339094907311,1.0
0.6333789946344264,1.0
0.7367788785339442,1.0
0.3969065315144485,0.0
0.7572476688429042,1.0
0.38177287368073426,0.0
0.7794227024786049,1.0
0.7389690061520948,1.0
0.47807630817089714,0.0
0.4321278383361092,0.0
0.5153702409298337,0.0
0.37934049071148906,0.0
0.4003607970753958,0.0
0.3359743356829174,0.0
0.3593172332471572,0.0
0.7323791584686679,1.0
0.6762056033711477,1.0
0.6699824665660239,1.0
0.14636915748726137,1.0
0.7009300697593022,1.0
0.451432803249361,0.0
0.7996221854045873,1.0
0.7033919627038219,1.0
0.40904290498669843,0.0
0.7454178032242131,1.0
0.7431735386813165,1.0
0.3628517133275028,0.0
0.7867821693005825,1.0
0.3649397304899172,0.0
0.8547905754404612,1.0
0.3396572282863927,0.0
0.7733074486378053,1.0
0.7601207139439747,1.0
0.5095563847050848,0.0
0.8425298483389803,1.0
0.6983125893374946,1.0
0.7225632791979384,1.0
0.3419761774956757,0.0
0.43018828329085673,0.0
0.5151773902593262,0.0
0.3448969302931994,0.0
0.44395683470427577,0.0
0.7374859376288732,1.0
0.5171982433154592,0.0
0.4630268746327662,0.0
0.3449052851117527,0.0
0.3414584800718749,0.0
0.7169938852192628,1.0
0.3638189989670548,0.0
0.4342973763536771,0.0
0.7083917052606734,1.0
0.7855588396692563,1.0
0.35912429138677343,0.0
0.7647211207473634,1.0
0.7633538538163225,1.0
0.7449634054660184,1.0
0.6830125889356988,1.0
0.49669968519487545,0.0
0.7749876127913038,1.0
0.7566314940353838,1.0
0.7576152067181419,1.0
0.76206154917301,1.0
0.8582804570676255,1.0
0.34306982459925245,0.0
0.4667006701647209,0.0
0.7181272861888812,1.0
0.3484409225089679,0.0
0.46161127148970665,0.0
0.3577115421500701,0.0
0.4455895560487055,0.0
0.7260243242762756,1.0
0.7274135160318498,1.0
0.3696725371530763,0.0
0.7404346296257991,1.0
0.42292495167246574,0.0
0.723246219386243,1.0
0.34059061199787216,0.0
0.7995908810988019,1.0
0.4145064928728411,0.0
0.616657396183977,1.0
0.39326707554830415,0.0
0.7550746017297729,1.0
0.8062541227145901,1.0
0.41643837073556117,0.0
0.4084476661750029,0.0
0.7318719148880899,1.0
0.7339892483064894,1.0
0.7481289398583504,1.0
0.11873875405177653,1.0
0.7114032669942483,1.0
0.43624770616947756,0.0
0.5162056625093348,0.0
0.7415235351452267,1.0
0.3740369184314502,0.0
0.3786840551527126,0.0
0.8665710753434257,1.0
0.4229473150292709,0.0
0.8005931617609972,1.0
0.6416987334473752,1.0
0.7612300602818878,1.0
0.44902369285207916,0.0
0.40550486210789566,0.0
0.48731757232805556,0.0
0.43649438078297503,0.0
0.7205810281108032,1.0
0.3619583658654873,0.0
0.4155106484525611,0.0
0.8244418858319784,1.0
0.36232591305440537,0.0
0.547857406037451,0.0
0.40135768261722654,0.0
0.45348308416778443,0.0
0.37597064258659835,0.0
0.7775577132319202,1.0
0.4792254705186741,0.0
0.5154236522820455,0.0
0.3816834308300659,0.0
0.725193847129725,1.0
0.480928921767163,0.0
0.4247469075062977,0.0
0.3999257408846148,0.0
0.45237871920182543,0.0
0.8878787400552477,1.0
0.37363695118941104,0.0
0.7871790294830663,1.0
0.7200997608320263,1.0
0.8540630385091139,1.0
0.5786243902640011,0.0
0.7187068616265411,1.0
0.3735935986646118,0.0
0.3868454095691127,0.0
0.7186367276664758,1.0
0.6331111872538744,0.0
0.7337258798417843,1.0
0.8602072001457639,1.0
0.7101449370256925,1.0
0.44133595136885756,0.0
0.9073288760414546,1.0
0.48569497705896764,0.0
0.3350872899780612,0.0
0.7408254927715927,1.0
0.7574977141667785,1.0
0.7681888709125777,1.0
0.39020341419178856,0.0
0.44118611943031677,0.0
0.44599397565091575,0.0
0.7860527444546539,1.0
0.4610705164978857,0.0
0.46344448651070497,0.0
0.7385564228722574,1.0
0.7551673535679537,1.0
0.3985918350830588,0.0
0.7211491080200798,1.0
0.44372422127500316,0.0
0.7692604700616097,1.0
0.3637364039340992,0.0
0.8687480527289588,1.0
0.6835480652544697,1.0
0.8087337420396561,1.0
0.7103560912092108,1.0
0.6919795530510082,1.0
0.43085526830278403,0.0
0.7136536189481064,1.0
0.8299315322644558,1.0
0.7381247939579911,1.0
0.7486155251696855,1.0
0.8419208582991853,1.0
0.7217035454397907,1.0
0.3793457770933198,0.0
0.5452381160254305,0.0
0.49212573011194366,0.0
0.3693085562881325,0.0
0.37116340312107027,0.0
0.709284464724264,1.0
0.6648264959137968,1.0
0.45320936091637215,0.0
0.7032102929750417,1.0
0.53775666345906,0.0
0.15067717663426788,1.0
0.6842721331819095,1.0
0.4705062820043823,0.0
0.5494404936479005,0.0
0.4645713848476007,0.0
0.42722687230576156,0.0
0.3741180031222168,0.0
0.6990277252612969,1.0
0.7685395384502578,1.0
0.3541531275160899,0.0
0.7482736532717857,1.0
0.3983777889491679,0.0
0.7565101982137032,1.0
0.34856268396204687,0.0
0.7656395607376292,1.0
0.15459635638772257,1.0
0.6339408881551554,1.0
0.45730400853987846,0.0
0.4620018770885594,0.0
0.6564006966974834,1.0
0.37790836944058687,0.0
0.6910002952278553,1.0
0.7856534820530015,1.0
0.754604058548809,1.0
0.7742278348978588,1.0
0.46117728237307304,0.0
0.8434254790207962,1.0
0.35083505350890426,0.0
0.4235877182712439,0.0
0.8086071099527044,1.0
0.4064576281144084,0.0
0.7155567303250812,1.0
0.7351117029654584,1.0
0.7407419676860925,1.0
0.3710420379992934,0.0
0.39676670641509276,0.0
0.3817448033531315,0.0
0.45623378255357366,0.0
0.41315202367529474,0.0
0.5521632637002478,0.0
0.7155871994515741,1.0
0.35893408327574533,0.0
0.5159511622995452,0.0
0.3511041797486916,0.0
0.8448885153172165,1.0
0.4215959627311567,0.0
0.7049917202498421,1.0
0.688856569786007,1.0
0.49500665090322565,0.0
0.8233329932597302,1.0
0.6705225270309119,1.0
0.7368671412834287,1.0
0.7237173626681548,1.0
0.7435921850618312,1.0
0.7579711921042112,1.0
0.4621274437588833,0.0
0.35471650433250085,0.0
0.43939053059928407,0.0
0.7227100928462957,1.0
0.8203165112456303,1.0
0.6358295694577574,1.0
0.4656173123626807,0.0
0.45429110745170936,0.0
0.7242552034251757,1.0
0.7589855660015421,1.0
0.6001773759221782,1.0
0.699132140589825,1.0
0.35392610297909105,0.0
0.40451968162594626,0.0
0.40811007685993145,0.0
0.4975080441659409,0.0
0.3536150893037832,0.0
0.38195396651383845,0.0
0.6927217501362051,1.0
0.7132164677317501,1.0
0.7447985053081405,1.0
0.8110410090259916,1.0
0.7529194722388259,1.0
0.750267929162185,1.0
0.47090899928156277,0.0
0.38421310079470267,0.0
0.36645191081542333,0.0
0.757888571866437,1.0
0.8089442448706752,1.0
0.40967251367313023,0.0
0.4917199043807869,0.0
0.727314276925888,1.0
0.42845449136047237,0.0
0.584927951856697,0.0
0.8530722803954989,1.0
0.7546353611970749,1.0
0.743327610870167,1.0
0.7248557583488118,1.0
0.4558479080675572,0.0
0.717568755038313,1.0
0.4049955421291031,0.0
0.7265356981320668,1.0
0.6175278428582587,1.0
0.7184647371405486,1.0
0.8073851417499205,1.0
0.7236898741561664,1.0
0.44222346949304897,0.0
0.5167655433016412,0.0
0.7378957308826253,1.0
0.49721469070195284,0.0
0.7384544810099216,1.0
0.8789098504549173,1.0
0.49766592109845903,0.0
0.4255538266455226,0.0
0.7542526506261595,1.0
0.7495701399154404,1.0
0.36131535163583267,0.0
0.7828131907715745,1.0
0.6935639853306379,1.0
0.5668686709862336,0.0
0.7613682891900742,1.0
0.732028638450213,1.0
0.3479245208180603,0.0
0.35340761931228454,0.0
0.7142137737309986,1.0
0.47967473396586463,0.0
0.40404489266960814,0.0
0.41920401649963096,0.0
0.38043677216587773,0.0
0.437267756334033,0.0
0.48340941555209965,0.0
0.416444623687983,0.0
0.5361295793117549,1.0
0.6959178907292527,1.0
0.36619478151678825,0.0
0.6896771668015209,1.0
0.8152321651895937,1.0
0.4521654492079646,0.0
0.47984369391491694,0.0
0.33875086000982063,0.0
0.7219892063563047,1.0
0.7369996680355164,1.0
0.7704370460172845,1.0
0.3513687873538423,0.0
0.7368300125597576,1.0
0.4955696801667622,0.0
0.8031205468483142,1.0
0.7830552412217009,1.0
0.3897021740674998,0.0
0.729818480104921,1.0
0.7346183176413748,1.0
0.7029044809375973,1.0
0.6670962066416988,1.0
0.7625436216378714,1.0
0.4570742287847012,0.0
0.4795061905803753,0.0
0.717865914956108,1.0
0.664659798689186,1.0
0.7857244459830122,1.0
0.39478552745359247,0.0
0.46145497906679295,0.0
0.4377160130355198,0.0
0.3870493111844698,0.0
0.7199086065668365,1.0
0.8175974104413186,1.0
0.8079850942573439,1.0
0.4306758280428183,0.0
0.8449728449047456,1.0
0.7232430621012196,1.0
0.41134155395092603,0.0
0.3559873137645195,0.0
0.7406058060992289,1.0
0.3893696992784396,0.0
0.738732232112373,1.0
0.7145523328527701,1.0
0.6851211133489234,1.0
0.42235477839513297,0.0
0.4376712865850079,0.0
0.3353024001078491,0.0
0.8050807518752126,1.0
0.6783324958090897,1.0
0.8850821369331412,1.0
0.7202853519885772,1.0
0.34241042492223545,0.0
0.36333880605024865,0.0
0.7065887397843142,1.0
0.35707979192228095,0.0
0.7581727180470201,1.0
0.8075376536605214,1.0
0.7136018821640522,1.0
0.3542523448901311,0.0
0.7165587195006529,1.0
0.7686420388966271,1.0
0.338616063087609,0.0
0.7359848370574822,1.0
0.7001986157413063,1.0
0.4767502953188019,0.0
0.5303804326964836,1.0
0.48626195166591174,0.0
0.3364242391956897,0.0
0.44136516477971116,0.0
0.3795031588221887,0.0
0.37669331569831915,0.0
0.42283869065389373,0.0
0.7969609533115263,1.0
0.7098514091275214,1.0
0.5604940686651287,0.0
0.38011975895444566,0.0
0.7997949157366675,1.0
0.4471831663025874,0.0
0.8342014798486683,1.0
0.683347209870337,1.0
0.666055732075993,1.0
0.7308803547718801,1.0
0.7300755306056106,1.0
0.11185713138901437,1.0
0.7900407562787795,1.0
0.7824045466260243,1.0
0.6568894050806744,1.0
0.49207179124760975,0.0
0.4345795055699552,0.0
0.7202784748617121,1.0
0.7046705945749523,1.0
0.6637420529101354,1.0
0.6824906145067542,1.0
0.4495249361072378,0.0
0.767053491996134,1.0
0.4233027371481571,0.0
0.4373874660675194,0.0
0.6976636568427852,1.0
0.4376843243694056,0.0
0.6592671729176758,1.0
0.6881201827798376,1.0
0.4379122404939754,0.0
0.8571643512867237,1.0
0.7475951474740372,1.0
0.7603311934381733,1.0
0.6621901867031919,0.0
0.43057666652454957,0.0
0.862505345539816,1.0
0.38881213819766974,0.0
0.4362239374993308,0.0
0.3487432740932,0.0
0.4522758736757056,0.0
0.5119600525716856,0.0
0.47401423030345363,0.0
0.3764061140254506,0.0
0.6682914954650532,1.0
0.8381467129654205,1.0
0.7058867257837511,1.0
0.8162056061720924,1.0
0.8104070109914354,1.0
0.34031348988456317,0.0
0.3692334880770219,0.0
0.7806911380008337,1.0
0.712621191218066,1.0
0.8647061453464817,1.0
0.4049568750695824,0.0
0.4700188463592922,0.0
0.6141613549461222,1.0
0.7486424210527185,1.0
0.7231749852279525,1.0
0.7724074544178097,1.0
0.8164068881701432,1.0
0.33951918996662606,0.0
0.7207140953983797,1.0
0.4496888011311035,0.0
0.3790678557136387,0.0
0.6653582098477286,1.0
0.7057723529732818,1.0
0.7212072033642192,1.0
0.3418301579306539,0.0
0.71904605207903,1.0
0.711679953390437,1.0
0.6080921650424307,1.0
0.8517514074057824,1.0
0.7366593871983691,1.0
0.4298586289946667,0.0
0.4123012150802284,0.0
0.8433075148393927,1.0
0.8671854172765321,1.0
0.7063058187210363,1.0
0.7169583669466899,1.0
0.346388558299154,0.0
0.5235148557422291,1.0
0.37953559242487317,0.0
0.4571677708912916,0.0
0.7608757137878444,1.0
0.8311417572844122,1.0
0.7438751752410366,1.0
0.7624944725836076,1.0
0.7501100701729722,1.0
0.7212152033946944,1.0
0.44474388807900317,0.0
0.7583298971112566,1.0
0.7289082924301051,1.0
0.7164500042511177,1.0
0.7243995177710865,1.0
0.3786421014953461,0.0
0.7231097354250138,1.0
0.3725562896189067,0.0
0.6865616114597077,1.0
0.7842986063159383,1.0
0.38000261995459844,0.0
0.3806967896525794,0.0
0.7264167299148725,1.0
0.39309091820280745,0.0
0.5744608677374179,0.0
0.33268222950576715,0.0
0.36156200378073383,0.0
0.3449842456256504,0.0
0.1891949857691399,1.0
0.3688443614327293,0.0
0.7942820878694834,1.0
0.42552412731839045,0.0
0.4560282694084153,0.0
0.48953227845927766,0.0
0.7446329812915378,1.0
0.3501273624518218,0.0
0.5021669303580802,0.0
0.7111638345828382,1.0
0.3795514480974676,0.0
0.6965596643451113,1.0
0.5346637137349808,0.0
0.44324834009231867,0.0
0.8370613110210194,1.0
0.49172516632078417,0.0
0.787354336784216,1.0
0.35427924043113607,0.0
0.413131295237731,0.0
0.36428914534314,0.0
0.37117456104169483,0.0
0.4155685297399114,0.0
0.45463912964106806,0.0
0.522956605685901,1.0
0.6515501761383486,1.0
0.44115538044388153,0.0
0.8813146878987694,1.0
0.8174540215700419,1.0
0.35928619619664065,0.0
0.42301524509367777,0.0
0.785333965066451,1.0
0.7406362248687044,1.0
0.4553876185909274,0.0
0.4538343211291485,0.0
0.831527140092297,1.0
0.8003488227501747,1.0
0.7187333777271556,1.0
0.3963836714965742,0.0
0.7013969350626064,1.0
0.7885943097518735,1.0
0.857063341160762,1.0
0.518780876397259,0.0
0.7368040430458933,1.0
0.3790848793848944,0.0
0.653301629043038,1.0
0.7112116355739535,1.0
0.7337385057194596,1.0
0.36155845403195325,0.0
0.631626929236859,1.0
0.37340859316491065,0.0
0.7254500579784509,1.0
0.8701116499120776,1.0
0.35197165812146963,0.0
0.7282781765427409,1.0
0.7085793654749961,1.0
0.34148251349785635,0.0
0.7074502227253017,1.0
0.7621520800667616,1.0
0.7483031641679045,1.0
0.7846077449684818,1.0
0.7204708336962289,1.0
0.7598360699813789,1.0
0.5074308726913836,0.0
0.7273054560812886,1.0
0.387580323987701,0.0
0.6986953138000012,1.0
0.4317524353472126,0.0
0.4491721657036524,0.0
0.7268309410892264,1.0
0.3501652851272791,0.0
0.3537926813770131,0.0
0.7182146614025091,1.0
0.7151296541693031,1.0
0.4540354357440513,0.0
